Êµ¼Ê,Ô¤²â,empty,sitting,standing,walking,lying
1,1,0.0,0.996,0.0,0.004,0.0
0,0,1.0,0.0,0.0,0.0,0.0
4,3,0.001,0.014,0.041,0.597,0.346
2,2,0.0,0.0,0.945,0.055,0.0
2,3,0.001,0.018,0.033,0.949,0.0
4,2,0.002,0.003,0.705,0.183,0.108
1,1,0.0,0.999,0.0,0.001,0.0
1,1,0.0,0.988,0.0,0.012,0.0
0,0,1.0,0.0,0.0,0.0,0.0
1,1,0.0,0.997,0.0,0.003,0.0
2,2,0.0,0.0,0.995,0.005,0.0
2,2,0.004,0.011,0.982,0.004,0.0
4,3,0.001,0.022,0.243,0.686,0.048
1,3,0.0,0.203,0.036,0.761,0.0
1,1,0.0,0.992,0.0,0.008,0.0
1,3,0.0,0.347,0.002,0.65,0.0
3,3,0.0,0.001,0.001,0.999,0.0
0,2,0.0,0.0,0.993,0.006,0.0
4,4,0.001,0.001,0.031,0.087,0.88
4,4,0.001,0.0,0.021,0.024,0.953
3,3,0.0,0.187,0.0,0.812,0.0
2,2,0.0,0.001,0.995,0.004,0.0
1,1,0.0,1.0,0.0,0.0,0.0
2,3,0.0,0.0,0.084,0.916,0.0
0,3,0.46,0.0,0.0,0.54,0.0
2,2,0.105,0.052,0.837,0.006,0.0
2,2,0.0,0.0,0.999,0.001,0.0
0,0,0.999,0.0,0.0,0.001,0.0
0,0,1.0,0.0,0.0,0.0,0.0
1,1,0.0,0.996,0.004,0.0,0.0
2,1,0.0,0.992,0.0,0.008,0.0
1,3,0.0,0.187,0.09,0.722,0.0
4,3,0.007,0.478,0.005,0.508,0.002
3,3,0.0,0.0,0.0,1.0,0.0
1,1,0.0,0.995,0.0,0.005,0.0
2,2,0.0,0.292,0.487,0.221,0.0
0,0,1.0,0.0,0.0,0.0,0.0
3,3,0.0,0.003,0.0,0.997,0.0
3,2,0.0,0.001,0.918,0.081,0.0
2,2,0.01,0.047,0.941,0.001,0.0
3,3,0.0,0.001,0.008,0.991,0.0
0,0,0.53,0.001,0.0,0.469,0.0
2,2,0.0,0.001,0.971,0.029,0.0
3,3,0.0,0.0,0.002,0.998,0.0
4,4,0.004,0.001,0.125,0.028,0.842
4,4,0.129,0.001,0.009,0.15,0.711
1,1,0.0,1.0,0.0,0.0,0.0
2,2,0.001,0.028,0.96,0.0,0.01
4,3,0.0,0.0,0.0,0.781,0.218
4,4,0.003,0.0,0.074,0.04,0.883
3,3,0.001,0.003,0.0,0.996,0.0
2,2,0.0,0.0,0.996,0.004,0.0
0,0,0.999,0.0,0.0,0.001,0.0
2,2,0.0,0.0,0.999,0.001,0.0
2,2,0.0,0.0,0.996,0.004,0.0
1,0,0.998,0.002,0.0,0.0,0.0
3,3,0.0,0.003,0.359,0.638,0.0
0,0,1.0,0.0,0.0,0.0,0.0
1,1,0.0,0.996,0.003,0.0,0.0
2,3,0.0,0.004,0.17,0.827,0.0
4,3,0.001,0.009,0.308,0.602,0.081
0,0,1.0,0.0,0.0,0.0,0.0
2,2,0.0,0.014,0.529,0.457,0.0
1,1,0.0,0.963,0.003,0.034,0.0
4,4,0.002,0.001,0.042,0.041,0.914
2,2,0.0,0.015,0.563,0.421,0.001
0,0,1.0,0.0,0.0,0.0,0.0
0,0,1.0,0.0,0.0,0.0,0.0
3,3,0.0,0.003,0.061,0.936,0.0
3,3,0.141,0.048,0.0,0.81,0.001
1,1,0.0,0.914,0.085,0.001,0.0
1,1,0.0,0.947,0.0,0.052,0.0
2,2,0.0,0.0,1.0,0.0,0.0
1,1,0.0,0.91,0.079,0.011,0.0
0,0,1.0,0.0,0.0,0.0,0.0
4,4,0.0,0.001,0.231,0.087,0.681
2,3,0.0,0.001,0.232,0.767,0.0
2,2,0.0,0.0,1.0,0.0,0.0
2,2,0.0,0.031,0.948,0.022,0.0
1,1,0.0,1.0,0.0,0.0,0.0
1,1,0.0,1.0,0.0,0.0,0.0
1,1,0.0,0.996,0.0,0.004,0.0
2,2,0.0,0.0,0.989,0.011,0.0
2,3,0.0,0.016,0.125,0.859,0.0
2,3,0.0,0.011,0.084,0.904,0.0
3,3,0.0,0.001,0.004,0.991,0.004
4,3,0.0,0.0,0.0,0.994,0.006
1,1,0.0,0.999,0.0,0.001,0.0
2,3,0.0,0.007,0.08,0.913,0.0
2,2,0.0,0.0,0.987,0.012,0.0
1,1,0.0,1.0,0.0,0.0,0.0
1,1,0.0,0.998,0.0,0.002,0.0
4,4,0.003,0.001,0.138,0.026,0.832
0,0,1.0,0.0,0.0,0.0,0.0
4,4,0.0,0.0,0.009,0.006,0.985
3,3,0.0,0.0,0.001,0.998,0.0
0,0,1.0,0.0,0.0,0.0,0.0
3,1,0.0,0.98,0.0,0.02,0.0
1,1,0.021,0.709,0.002,0.267,0.0
4,4,0.002,0.002,0.143,0.111,0.741
2,2,0.0,0.0,0.992,0.008,0.0
0,0,1.0,0.0,0.0,0.0,0.0
0,0,1.0,0.0,0.0,0.0,0.0
2,2,0.0,0.001,0.557,0.441,0.0
3,3,0.001,0.003,0.0,0.996,0.0
0,0,1.0,0.0,0.0,0.0,0.0
3,3,0.0,0.037,0.007,0.955,0.001
1,3,0.0,0.013,0.004,0.983,0.0
2,2,0.0,0.001,0.651,0.348,0.001
1,1,0.0,0.997,0.0,0.003,0.0
3,3,0.0,0.0,0.0,1.0,0.0
1,1,0.0,0.996,0.0,0.004,0.0
4,4,0.001,0.0,0.053,0.041,0.904
1,1,0.0,0.993,0.0,0.007,0.0
4,3,0.0,0.0,0.0,0.962,0.037
3,3,0.0,0.009,0.002,0.989,0.0
4,4,0.001,0.0,0.018,0.043,0.938
3,3,0.0,0.007,0.205,0.788,0.0
1,3,0.0,0.251,0.044,0.706,0.0
1,1,0.0,0.999,0.0,0.001,0.0
1,1,0.0,0.999,0.0,0.001,0.0
0,0,1.0,0.0,0.0,0.0,0.0
4,4,0.001,0.0,0.008,0.48,0.511
2,3,0.0,0.011,0.409,0.579,0.0
0,0,1.0,0.0,0.0,0.0,0.0
3,3,0.0,0.067,0.075,0.858,0.0
0,0,0.999,0.0,0.0,0.0,0.0
0,0,1.0,0.0,0.0,0.0,0.0
4,3,0.003,0.028,0.027,0.793,0.149
0,0,1.0,0.0,0.0,0.0,0.0
0,0,1.0,0.0,0.0,0.0,0.0
4,4,0.001,0.0,0.176,0.015,0.809
3,3,0.0,0.002,0.0,0.998,0.0
2,2,0.0,0.0,0.992,0.008,0.0
0,0,1.0,0.0,0.0,0.0,0.0
0,0,0.563,0.004,0.03,0.399,0.005
0,0,1.0,0.0,0.0,0.0,0.0
4,3,0.0,0.0,0.0,0.994,0.005
4,3,0.002,0.001,0.011,0.899,0.087
2,2,0.0,0.0,1.0,0.0,0.0
3,3,0.004,0.0,0.0,0.996,0.0
4,4,0.002,0.001,0.05,0.041,0.906
3,3,0.0,0.001,0.0,0.999,0.0
1,3,0.0,0.366,0.004,0.63,0.0
2,2,0.0,0.0,1.0,0.0,0.0
0,0,0.591,0.0,0.001,0.249,0.159
1,1,0.0,0.987,0.0,0.013,0.0
0,0,1.0,0.0,0.0,0.0,0.0
2,2,0.0,0.0,0.961,0.039,0.0
4,4,0.001,0.001,0.065,0.089,0.843
3,3,0.0,0.018,0.001,0.981,0.0
2,2,0.0,0.0,0.998,0.002,0.0
3,3,0.0,0.0,0.0,1.0,0.0
0,0,0.702,0.0,0.064,0.234,0.0
0,0,1.0,0.0,0.0,0.0,0.0
0,0,1.0,0.0,0.0,0.0,0.0
1,1,0.0,0.99,0.0,0.009,0.0
3,3,0.0,0.002,0.001,0.998,0.0
0,0,1.0,0.0,0.0,0.0,0.0
1,1,0.0,1.0,0.0,0.0,0.0
1,1,0.0,0.799,0.201,0.0,0.0
2,2,0.0,0.0,1.0,0.0,0.0
3,3,0.0,0.001,0.469,0.53,0.0
1,2,0.0,0.056,0.779,0.166,0.0
0,0,0.989,0.0,0.0,0.005,0.006
3,1,0.0,0.825,0.002,0.173,0.0
0,0,1.0,0.0,0.0,0.0,0.0
4,2,0.004,0.015,0.511,0.372,0.099
2,2,0.0,0.0,0.995,0.005,0.0
4,4,0.0,0.001,0.285,0.026,0.688
4,4,0.051,0.001,0.066,0.048,0.833
2,1,0.0,0.947,0.001,0.053,0.0
2,2,0.0,0.0,0.994,0.006,0.0
1,1,0.0,0.993,0.0,0.007,0.0
4,4,0.0,0.003,0.255,0.168,0.574
0,0,1.0,0.0,0.0,0.0,0.0
2,2,0.0,0.0,1.0,0.0,0.0
1,1,0.0,0.531,0.009,0.461,0.0
4,4,0.008,0.006,0.061,0.434,0.491
3,2,0.0,0.009,0.504,0.487,0.0
4,3,0.001,0.01,0.071,0.838,0.08
3,3,0.0,0.0,0.001,0.999,0.0
3,1,0.0,0.784,0.032,0.184,0.0
4,4,0.002,0.001,0.081,0.063,0.853
3,3,0.0,0.018,0.0,0.982,0.0
0,0,1.0,0.0,0.0,0.0,0.0
4,3,0.0,0.005,0.018,0.902,0.075
1,1,0.0,0.99,0.009,0.001,0.0
1,1,0.0,0.999,0.0,0.001,0.0
2,1,0.0,0.503,0.004,0.493,0.0
1,1,0.0,0.996,0.001,0.004,0.0
3,3,0.0,0.001,0.0,0.998,0.0
1,1,0.0,0.997,0.0,0.003,0.0
1,3,0.0,0.193,0.001,0.806,0.0
4,2,0.0,0.0,0.824,0.04,0.135
0,3,0.212,0.048,0.061,0.679,0.0
4,4,0.001,0.002,0.305,0.083,0.609
3,1,0.0,0.86,0.024,0.116,0.0
2,1,0.001,0.76,0.0,0.239,0.0
2,2,0.0,0.005,0.655,0.339,0.0
1,1,0.0,0.942,0.0,0.058,0.0
1,3,0.0,0.329,0.092,0.579,0.0
3,3,0.0,0.074,0.005,0.92,0.0
2,2,0.0,0.001,0.998,0.001,0.0
3,3,0.0,0.03,0.0,0.969,0.0
0,0,1.0,0.0,0.0,0.0,0.0
3,3,0.0,0.002,0.002,0.996,0.0
2,2,0.0,0.0,0.993,0.007,0.0
2,2,0.0,0.208,0.686,0.106,0.0
2,3,0.0,0.02,0.146,0.834,0.0
3,3,0.0,0.057,0.0,0.942,0.0
4,4,0.0,0.0,0.022,0.009,0.969
4,3,0.008,0.002,0.12,0.74,0.13
0,0,1.0,0.0,0.0,0.0,0.0
4,3,0.09,0.09,0.038,0.694,0.087
2,2,0.0,0.0,0.999,0.001,0.0
1,1,0.005,0.763,0.0,0.231,0.0
4,4,0.016,0.005,0.137,0.391,0.45
4,4,0.025,0.005,0.147,0.101,0.722
2,2,0.0,0.002,0.985,0.013,0.0
3,3,0.0,0.001,0.0,0.999,0.0
4,3,0.004,0.001,0.004,0.927,0.063
1,1,0.0,0.939,0.056,0.005,0.0
1,1,0.0,0.977,0.012,0.011,0.0
2,2,0.0,0.002,0.997,0.0,0.0
2,2,0.0,0.005,0.994,0.001,0.0
3,2,0.0,0.0,0.64,0.36,0.0
3,2,0.0,0.002,0.931,0.062,0.004
1,1,0.0,0.83,0.17,0.0,0.0
1,1,0.0,0.998,0.0,0.002,0.0
4,4,0.002,0.0,0.002,0.314,0.682
4,4,0.0,0.001,0.024,0.011,0.964
0,0,1.0,0.0,0.0,0.0,0.0
4,4,0.001,0.003,0.051,0.058,0.887
2,2,0.0,0.0,0.963,0.037,0.0
0,3,0.0,0.011,0.003,0.986,0.0
1,1,0.0,0.995,0.001,0.004,0.0
4,4,0.0,0.0,0.007,0.008,0.984
4,3,0.0,0.0,0.021,0.587,0.391
3,3,0.0,0.0,0.008,0.992,0.0
4,4,0.008,0.002,0.031,0.296,0.664
2,2,0.0,0.0,0.987,0.013,0.0
3,3,0.0,0.091,0.063,0.827,0.018
2,2,0.0,0.005,0.986,0.009,0.0
0,0,1.0,0.0,0.0,0.0,0.0
0,0,1.0,0.0,0.0,0.0,0.0
0,0,1.0,0.0,0.0,0.0,0.0
1,1,0.0,0.994,0.006,0.0,0.0
1,1,0.0,0.852,0.0,0.148,0.0
3,1,0.0,0.737,0.036,0.226,0.0
1,3,0.001,0.391,0.006,0.602,0.0
2,2,0.0,0.001,0.994,0.005,0.0
3,3,0.0,0.015,0.002,0.983,0.0
2,2,0.0,0.0,1.0,0.0,0.0
2,1,0.0,0.569,0.04,0.391,0.0
4,4,0.067,0.002,0.085,0.086,0.76
2,2,0.0,0.0,1.0,0.0,0.0
0,0,0.999,0.0,0.0,0.001,0.0
3,3,0.0,0.0,0.0,0.999,0.0
3,3,0.003,0.149,0.0,0.848,0.0
4,2,0.0,0.001,0.967,0.023,0.008
2,2,0.0,0.0,0.903,0.097,0.0
0,0,1.0,0.0,0.0,0.0,0.0
1,1,0.0,0.997,0.0,0.003,0.0
3,1,0.0,0.952,0.0,0.048,0.0
1,1,0.0,0.972,0.0,0.028,0.0
2,2,0.0,0.001,0.995,0.004,0.0
4,3,0.006,0.008,0.005,0.713,0.268
3,3,0.0,0.0,0.0,1.0,0.0
4,4,0.001,0.0,0.014,0.018,0.967
3,3,0.0,0.013,0.001,0.986,0.0
4,3,0.0,0.001,0.156,0.685,0.157
1,1,0.0,1.0,0.0,0.0,0.0
1,1,0.0,0.999,0.0,0.001,0.0
0,2,0.0,0.004,0.989,0.007,0.0
3,2,0.0,0.001,0.807,0.192,0.0
3,3,0.0,0.0,0.0,1.0,0.0
0,0,0.997,0.002,0.0,0.001,0.0
3,2,0.0,0.011,0.718,0.27,0.001
0,0,1.0,0.0,0.0,0.0,0.0
2,2,0.0,0.0,1.0,0.0,0.0
3,3,0.0,0.004,0.001,0.995,0.0
1,1,0.0,0.989,0.0,0.011,0.0
4,4,0.001,0.001,0.08,0.064,0.854
3,3,0.001,0.009,0.062,0.928,0.0
0,0,1.0,0.0,0.0,0.0,0.0
3,3,0.0,0.036,0.001,0.963,0.0
4,4,0.005,0.001,0.07,0.065,0.859
4,4,0.001,0.0,0.019,0.159,0.821
1,1,0.0,0.999,0.0,0.001,0.0
3,3,0.0,0.015,0.0,0.985,0.0
0,0,1.0,0.0,0.0,0.0,0.0
2,2,0.0,0.0,0.992,0.008,0.0
2,2,0.0,0.009,0.989,0.002,0.0
2,1,0.0,0.52,0.016,0.464,0.0
1,1,0.0,1.0,0.0,0.0,0.0
3,3,0.001,0.019,0.021,0.957,0.002
0,0,1.0,0.0,0.0,0.0,0.0
1,1,0.0,0.956,0.04,0.005,0.0
0,0,1.0,0.0,0.0,0.0,0.0
2,3,0.0,0.007,0.38,0.613,0.0
4,4,0.002,0.001,0.017,0.048,0.933
4,3,0.002,0.002,0.033,0.566,0.398
1,1,0.0,0.981,0.016,0.004,0.0
4,4,0.022,0.0,0.391,0.046,0.54
1,1,0.0,0.945,0.047,0.007,0.0
3,3,0.0,0.005,0.219,0.777,0.0
3,3,0.0,0.465,0.052,0.484,0.0
4,4,0.001,0.002,0.089,0.215,0.694
4,3,0.0,0.0,0.002,0.993,0.004
2,2,0.0,0.0,0.99,0.01,0.0
3,0,0.801,0.0,0.0,0.199,0.0
1,1,0.0,0.843,0.004,0.153,0.0
2,1,0.0,0.66,0.159,0.181,0.0
4,4,0.0,0.0,0.041,0.024,0.934
4,3,0.0,0.0,0.001,0.99,0.009
1,1,0.0,0.968,0.0,0.032,0.0
3,3,0.0,0.0,0.001,0.999,0.0
0,0,0.999,0.001,0.0,0.0,0.0
4,4,0.0,0.001,0.076,0.026,0.896
2,3,0.0,0.001,0.463,0.536,0.0
2,2,0.0,0.0,0.989,0.01,0.0
0,0,1.0,0.0,0.0,0.0,0.0
0,0,1.0,0.0,0.0,0.0,0.0
3,3,0.0,0.0,0.021,0.978,0.0
2,1,0.0,0.974,0.002,0.024,0.0
1,1,0.0,0.999,0.0,0.001,0.0
3,3,0.0,0.268,0.115,0.617,0.0
2,2,0.0,0.0,1.0,0.0,0.0
2,3,0.0,0.0,0.386,0.614,0.0
2,2,0.012,0.016,0.953,0.019,0.0
3,3,0.0,0.001,0.0,0.998,0.0
1,1,0.0,0.963,0.0,0.036,0.0
1,1,0.0,0.785,0.162,0.053,0.0
2,3,0.0,0.477,0.041,0.482,0.0
4,4,0.052,0.005,0.037,0.2,0.707
0,2,0.002,0.001,0.87,0.127,0.0
0,0,0.995,0.0,0.001,0.003,0.0
2,2,0.0,0.0,0.992,0.008,0.0
0,0,0.838,0.153,0.0,0.008,0.0
3,3,0.0,0.076,0.002,0.922,0.0
4,4,0.001,0.003,0.279,0.151,0.565
1,1,0.0,0.995,0.0,0.005,0.0
0,0,0.994,0.0,0.0,0.006,0.0
4,3,0.0,0.0,0.001,0.995,0.004
3,3,0.0,0.002,0.001,0.997,0.0
2,3,0.0,0.03,0.335,0.635,0.0
3,1,0.0,0.837,0.0,0.163,0.0
4,4,0.011,0.003,0.103,0.278,0.605
3,3,0.0,0.304,0.0,0.696,0.0
2,3,0.0,0.005,0.439,0.555,0.001
0,0,1.0,0.0,0.0,0.0,0.0
4,3,0.001,0.005,0.35,0.524,0.12
4,4,0.001,0.001,0.065,0.089,0.843
0,0,1.0,0.0,0.0,0.0,0.0
3,3,0.002,0.053,0.001,0.944,0.0
4,4,0.007,0.002,0.038,0.076,0.879
0,0,1.0,0.0,0.0,0.0,0.0
3,3,0.0,0.167,0.051,0.783,0.0
2,3,0.0,0.006,0.443,0.551,0.001
0,2,0.305,0.0,0.62,0.075,0.0
4,2,0.001,0.0,0.862,0.063,0.074
2,2,0.0,0.0,0.999,0.001,0.0
4,4,0.002,0.0,0.033,0.07,0.895
0,0,0.859,0.0,0.0,0.141,0.0
0,0,1.0,0.0,0.0,0.0,0.0
3,1,0.0,0.602,0.124,0.274,0.0
4,3,0.001,0.02,0.007,0.961,0.011
3,3,0.0,0.015,0.041,0.942,0.002
1,1,0.0,0.936,0.063,0.001,0.0
4,3,0.0,0.004,0.004,0.955,0.036
0,0,0.996,0.0,0.001,0.003,0.0
0,0,1.0,0.0,0.0,0.0,0.0
2,2,0.0,0.0,0.997,0.003,0.0
1,1,0.0,0.997,0.0,0.003,0.0
4,4,0.002,0.007,0.099,0.429,0.463
2,2,0.048,0.009,0.939,0.004,0.0
3,2,0.0,0.011,0.718,0.27,0.001
1,3,0.0,0.282,0.029,0.69,0.0
4,3,0.0,0.005,0.31,0.674,0.011
2,2,0.0,0.004,0.976,0.02,0.0
2,2,0.029,0.175,0.78,0.017,0.0
2,2,0.0,0.007,0.99,0.004,0.0
2,3,0.0,0.001,0.034,0.965,0.0
3,3,0.0,0.003,0.0,0.997,0.0
0,0,0.999,0.0,0.0,0.001,0.0
4,3,0.003,0.0,0.002,0.646,0.349
2,2,0.0,0.0,0.994,0.006,0.0
4,3,0.0,0.0,0.0,0.999,0.0
2,2,0.0,0.004,0.792,0.204,0.0
2,2,0.0,0.0,0.999,0.001,0.0
2,2,0.0,0.0,0.984,0.016,0.0
0,0,1.0,0.0,0.0,0.0,0.0
4,3,0.0,0.0,0.001,0.803,0.196
3,1,0.0,0.542,0.038,0.42,0.0
0,0,0.999,0.0,0.0,0.0,0.0
3,3,0.0,0.135,0.0,0.865,0.0
1,1,0.0,0.998,0.001,0.0,0.0
0,0,1.0,0.0,0.0,0.0,0.0
3,3,0.0,0.007,0.017,0.975,0.001
3,2,0.0,0.001,0.97,0.029,0.0
0,0,1.0,0.0,0.0,0.0,0.0
3,3,0.0,0.001,0.002,0.994,0.004
1,1,0.0,0.999,0.0,0.001,0.0
3,3,0.0,0.022,0.001,0.977,0.0
3,3,0.0,0.0,0.006,0.941,0.053
4,3,0.001,0.005,0.001,0.992,0.002
3,3,0.005,0.303,0.0,0.691,0.0
2,2,0.005,0.0,0.981,0.014,0.0
2,2,0.0,0.0,0.99,0.01,0.0
1,1,0.0,0.999,0.001,0.0,0.0
3,3,0.0,0.028,0.298,0.673,0.0
1,1,0.0,0.993,0.007,0.0,0.0
3,3,0.0,0.0,0.0,1.0,0.0
3,1,0.0,0.973,0.003,0.024,0.0
0,0,1.0,0.0,0.0,0.0,0.0
0,0,1.0,0.0,0.0,0.0,0.0
2,1,0.0,0.935,0.055,0.01,0.0
0,0,0.989,0.0,0.0,0.011,0.0
1,1,0.0,0.933,0.0,0.067,0.0
1,2,0.0,0.006,0.927,0.067,0.0
4,3,0.266,0.005,0.089,0.361,0.279
0,0,0.999,0.0,0.0,0.001,0.0
3,3,0.003,0.049,0.03,0.887,0.03
3,3,0.0,0.035,0.001,0.964,0.0
1,1,0.0,0.918,0.049,0.033,0.0
2,2,0.0,0.0,0.995,0.005,0.0
2,3,0.001,0.001,0.304,0.694,0.0
1,1,0.0,0.669,0.0,0.331,0.0
0,0,1.0,0.0,0.0,0.0,0.0
3,3,0.0,0.001,0.487,0.513,0.0
4,4,0.008,0.013,0.096,0.186,0.698
2,2,0.0,0.008,0.991,0.002,0.0
2,2,0.0,0.0,0.996,0.004,0.0
3,3,0.0,0.001,0.013,0.822,0.164
1,1,0.0,0.997,0.0,0.003,0.0
3,3,0.0,0.001,0.008,0.991,0.0
0,0,1.0,0.0,0.0,0.0,0.0
0,0,0.948,0.0,0.0,0.052,0.0
1,2,0.0,0.138,0.849,0.013,0.0
4,3,0.003,0.001,0.008,0.936,0.051
4,4,0.0,0.0,0.0,0.001,0.999
2,2,0.002,0.061,0.932,0.005,0.0
0,0,0.973,0.012,0.0,0.015,0.0
0,0,1.0,0.0,0.0,0.0,0.0
3,3,0.0,0.0,0.071,0.929,0.0
3,3,0.0,0.019,0.004,0.977,0.0
0,0,0.999,0.0,0.0,0.001,0.0
4,4,0.001,0.0,0.015,0.013,0.972
2,2,0.0,0.001,0.969,0.031,0.0
3,3,0.002,0.021,0.0,0.977,0.0
3,3,0.372,0.0,0.0,0.628,0.0
2,3,0.0,0.001,0.002,0.997,0.0
1,1,0.0,0.991,0.0,0.009,0.0
2,1,0.0,0.998,0.0,0.002,0.0
3,3,0.0,0.009,0.0,0.99,0.0
3,3,0.0,0.002,0.013,0.984,0.0
4,4,0.0,0.001,0.035,0.321,0.643
3,3,0.0,0.002,0.0,0.998,0.0
1,1,0.0,0.902,0.0,0.098,0.0
4,4,0.002,0.022,0.311,0.302,0.363
2,1,0.0,0.992,0.002,0.006,0.0
3,3,0.0,0.033,0.043,0.924,0.0
3,2,0.0,0.003,0.69,0.307,0.0
0,3,0.35,0.0,0.002,0.648,0.0
0,1,0.19,0.809,0.0,0.001,0.0
3,3,0.0,0.003,0.069,0.928,0.0
2,2,0.0,0.0,0.998,0.002,0.0
0,0,1.0,0.0,0.0,0.0,0.0
1,1,0.0,0.727,0.011,0.262,0.0
1,1,0.0,0.998,0.0,0.002,0.0
4,4,0.001,0.002,0.072,0.345,0.58
2,2,0.0,0.01,0.595,0.395,0.0
0,0,1.0,0.0,0.0,0.0,0.0
3,3,0.0,0.003,0.021,0.975,0.001
2,3,0.0,0.051,0.215,0.734,0.0
4,3,0.168,0.006,0.025,0.709,0.093
0,0,0.578,0.025,0.001,0.396,0.0
4,3,0.006,0.046,0.023,0.7,0.225
3,2,0.0,0.132,0.725,0.142,0.0
2,2,0.0,0.0,1.0,0.0,0.0
2,2,0.0,0.004,0.961,0.035,0.0
0,0,1.0,0.0,0.0,0.0,0.0
1,2,0.0,0.003,0.995,0.002,0.0
3,3,0.0,0.027,0.208,0.764,0.001
1,1,0.0,0.993,0.0,0.007,0.0
4,4,0.002,0.0,0.016,0.021,0.962
4,4,0.003,0.004,0.093,0.077,0.822
3,3,0.0,0.011,0.337,0.652,0.0
2,2,0.0,0.0,0.995,0.005,0.0
1,1,0.0,0.999,0.0,0.001,0.0
1,1,0.0,0.999,0.0,0.001,0.0
0,0,0.999,0.0,0.0,0.0,0.0
4,4,0.002,0.002,0.223,0.099,0.674
0,0,0.999,0.0,0.0,0.001,0.0
4,4,0.001,0.0,0.001,0.387,0.611
2,3,0.0,0.003,0.444,0.553,0.0
2,2,0.0,0.012,0.853,0.135,0.0
2,2,0.0,0.0,1.0,0.0,0.0
1,1,0.0,1.0,0.0,0.0,0.0
4,3,0.001,0.0,0.0,0.978,0.021
0,0,1.0,0.0,0.0,0.0,0.0
2,0,0.976,0.003,0.002,0.019,0.0
0,0,1.0,0.0,0.0,0.0,0.0
2,2,0.0,0.0,0.989,0.01,0.0
4,4,0.004,0.001,0.009,0.186,0.801
4,4,0.002,0.0,0.008,0.116,0.874
2,2,0.0,0.0,0.996,0.004,0.0
2,1,0.0,0.974,0.001,0.025,0.0
2,2,0.0,0.046,0.952,0.002,0.0
1,1,0.0,0.998,0.0,0.002,0.0
0,0,0.998,0.0,0.0,0.002,0.0
4,4,0.003,0.0,0.057,0.037,0.903
1,1,0.0,0.823,0.001,0.176,0.0
2,2,0.0,0.0,0.996,0.004,0.0
0,0,1.0,0.0,0.0,0.0,0.0
2,2,0.0,0.0,0.999,0.001,0.0
0,0,1.0,0.0,0.0,0.0,0.0
4,4,0.006,0.003,0.28,0.189,0.522
4,4,0.002,0.009,0.044,0.455,0.49
1,1,0.0,0.968,0.0,0.032,0.0
4,2,0.0,0.003,0.674,0.218,0.105
3,3,0.0,0.0,0.0,1.0,0.0
0,0,1.0,0.0,0.0,0.0,0.0
1,1,0.0,1.0,0.0,0.0,0.0
3,3,0.0,0.003,0.221,0.776,0.0
2,3,0.0,0.002,0.117,0.88,0.0
3,3,0.0,0.0,0.0,0.999,0.0
2,2,0.0,0.003,0.588,0.409,0.0
3,3,0.0,0.005,0.001,0.994,0.0
0,3,0.0,0.001,0.142,0.857,0.0
0,0,1.0,0.0,0.0,0.0,0.0
1,1,0.0,0.982,0.001,0.017,0.0
3,3,0.0,0.001,0.002,0.997,0.0
3,3,0.0,0.0,0.0,1.0,0.0
2,3,0.0,0.112,0.275,0.613,0.0
0,0,1.0,0.0,0.0,0.0,0.0
0,3,0.087,0.0,0.0,0.913,0.0
2,3,0.0,0.001,0.018,0.981,0.0
4,1,0.045,0.559,0.003,0.393,0.0
4,3,0.01,0.065,0.087,0.649,0.189
3,3,0.0,0.052,0.026,0.922,0.0
1,1,0.0,0.92,0.077,0.003,0.0
3,3,0.0,0.06,0.047,0.89,0.003
2,1,0.0,0.588,0.017,0.395,0.0
1,1,0.0,1.0,0.0,0.0,0.0
1,1,0.0,0.997,0.003,0.0,0.0
4,4,0.001,0.0,0.015,0.022,0.961
4,4,0.057,0.002,0.032,0.107,0.803
4,3,0.001,0.026,0.006,0.967,0.001
3,2,0.0,0.004,0.643,0.353,0.0
3,3,0.0,0.395,0.002,0.604,0.0
4,3,0.0,0.0,0.001,0.927,0.072
0,0,1.0,0.0,0.0,0.0,0.0
4,4,0.001,0.0,0.008,0.009,0.982
1,2,0.0,0.231,0.769,0.0,0.0
0,2,0.0,0.001,0.7,0.299,0.0
4,4,0.003,0.0,0.015,0.014,0.968
4,4,0.001,0.0,0.042,0.013,0.944
2,2,0.0,0.039,0.856,0.105,0.0
3,1,0.0,0.741,0.002,0.256,0.0
3,3,0.0,0.0,0.003,0.996,0.001
0,0,1.0,0.0,0.0,0.0,0.0
2,2,0.0,0.0,0.996,0.004,0.0
0,3,0.391,0.046,0.0,0.563,0.0
0,0,1.0,0.0,0.0,0.0,0.0
3,3,0.0,0.012,0.001,0.987,0.0
1,1,0.0,0.999,0.0,0.001,0.0
0,0,1.0,0.0,0.0,0.0,0.0
1,1,0.0,0.999,0.0,0.001,0.0
2,2,0.0,0.012,0.584,0.403,0.0
0,0,1.0,0.0,0.0,0.0,0.0
4,4,0.003,0.004,0.13,0.082,0.781
0,3,0.157,0.003,0.036,0.804,0.0
1,2,0.0,0.146,0.849,0.004,0.0
0,0,1.0,0.0,0.0,0.0,0.0
4,3,0.005,0.028,0.32,0.531,0.116
1,1,0.0,1.0,0.0,0.0,0.0
1,1,0.0,0.974,0.0,0.026,0.0
1,1,0.0,0.824,0.002,0.174,0.0
1,1,0.0,0.999,0.0,0.001,0.0
