1.0	1.0	0.0	0.999	0.0	0.001	0.0
4.0	4.0	0.001	0.0	0.006	0.023	0.97
4.0	4.0	0.0	0.0	0.001	0.003	0.997
2.0	1.0	0.0	0.519	0.35	0.131	0.0
2.0	2.0	0.0	0.364	0.631	0.004	0.0
3.0	3.0	0.0	0.0	0.0	1.0	0.0
1.0	3.0	0.0	0.32	0.0	0.68	0.0
0.0	0.0	1.0	0.0	0.0	0.0	0.0
4.0	4.0	0.0	0.0	0.002	0.008	0.99
0.0	0.0	1.0	0.0	0.0	0.0	0.0
1.0	1.0	0.0	0.933	0.005	0.062	0.0
3.0	3.0	0.0	0.284	0.16	0.555	0.0
4.0	4.0	0.0	0.0	0.001	0.002	0.997
0.0	0.0	1.0	0.0	0.0	0.0	0.0
3.0	3.0	0.0	0.01	0.269	0.721	0.0
0.0	0.0	1.0	0.0	0.0	0.0	0.0
2.0	2.0	0.07	0.038	0.874	0.018	0.0
3.0	3.0	0.0	0.0	0.0	1.0	0.0
4.0	4.0	0.0	0.0	0.002	0.004	0.994
3.0	3.0	0.0	0.001	0.0	0.999	0.0
2.0	2.0	0.0	0.0	0.996	0.004	0.0
2.0	2.0	0.0	0.007	0.988	0.005	0.0
3.0	3.0	0.0	0.0	0.0	1.0	0.0
2.0	2.0	0.0	0.002	0.563	0.434	0.0
3.0	3.0	0.0	0.0	0.0	1.0	0.0
2.0	2.0	0.0	0.0	0.726	0.273	0.001
4.0	4.0	0.0	0.0	0.001	0.001	0.997
1.0	1.0	0.0	0.999	0.0	0.0	0.0
1.0	1.0	0.0	0.928	0.072	0.0	0.0
2.0	2.0	0.0	0.0	1.0	0.0	0.0
0.0	0.0	1.0	0.0	0.0	0.0	0.0
4.0	2.0	0.005	0.008	0.64	0.162	0.185
1.0	1.0	0.0	0.996	0.001	0.003	0.0
2.0	3.0	0.0	0.008	0.336	0.656	0.0
2.0	3.0	0.0	0.0	0.363	0.637	0.0
1.0	1.0	0.0	0.995	0.0	0.005	0.0
2.0	2.0	0.0	0.0	0.999	0.001	0.0
2.0	2.0	0.0	0.0	0.985	0.015	0.0
1.0	1.0	0.0	0.998	0.0	0.002	0.0
3.0	2.0	0.0	0.001	0.61	0.389	0.0
2.0	2.0	0.0	0.004	0.643	0.353	0.0
1.0	1.0	0.0	0.995	0.003	0.003	0.0
2.0	2.0	0.0	0.001	0.96	0.039	0.0
3.0	3.0	0.002	0.003	0.006	0.953	0.036
2.0	2.0	0.0	0.0	0.994	0.006	0.0
0.0	0.0	1.0	0.0	0.0	0.0	0.0
3.0	1.0	0.007	0.919	0.021	0.053	0.0
2.0	2.0	0.0	0.001	0.802	0.197	0.0
4.0	4.0	0.0	0.0	0.003	0.005	0.991
0.0	0.0	0.998	0.0	0.0	0.002	0.0
2.0	2.0	0.0	0.0	0.76	0.24	0.0
4.0	4.0	0.0	0.0	0.008	0.022	0.969
4.0	4.0	0.0	0.0	0.005	0.006	0.988
1.0	1.0	0.0	0.998	0.0	0.001	0.0
1.0	1.0	0.0	0.817	0.069	0.114	0.0
3.0	3.0	0.0	0.0	0.0	1.0	0.0
3.0	2.0	0.0	0.0	0.884	0.116	0.0
2.0	2.0	0.0	0.013	0.978	0.009	0.0
0.0	0.0	1.0	0.0	0.0	0.0	0.0
4.0	4.0	0.0	0.0	0.006	0.01	0.984
2.0	2.0	0.0	0.0	0.997	0.003	0.0
0.0	0.0	1.0	0.0	0.0	0.0	0.0
1.0	1.0	0.0	0.999	0.0	0.001	0.0
0.0	3.0	0.04	0.0	0.0	0.96	0.0
4.0	4.0	0.0	0.0	0.004	0.006	0.99
3.0	3.0	0.0	0.001	0.004	0.995	0.0
2.0	3.0	0.0	0.007	0.147	0.847	0.0
2.0	2.0	0.0	0.013	0.981	0.007	0.0
3.0	2.0	0.0	0.004	0.502	0.493	0.001
4.0	4.0	0.0	0.0	0.024	0.012	0.964
0.0	0.0	1.0	0.0	0.0	0.0	0.0
1.0	1.0	0.0	0.998	0.0	0.002	0.0
1.0	1.0	0.0	0.999	0.0	0.001	0.0
3.0	2.0	0.0	0.069	0.517	0.412	0.001
1.0	1.0	0.0	0.999	0.0	0.001	0.0
0.0	0.0	1.0	0.0	0.0	0.0	0.0
4.0	4.0	0.0	0.0	0.021	0.017	0.962
0.0	0.0	1.0	0.0	0.0	0.0	0.0
3.0	3.0	0.0	0.0	0.0	1.0	0.0
1.0	1.0	0.0	0.558	0.097	0.346	0.0
2.0	1.0	0.0	0.584	0.219	0.197	0.0
3.0	3.0	0.0	0.007	0.0	0.993	0.0
3.0	3.0	0.0	0.016	0.029	0.955	0.0
2.0	3.0	0.0	0.29	0.007	0.703	0.0
4.0	4.0	0.0	0.0	0.0	0.0	0.999
2.0	2.0	0.0	0.0	0.998	0.002	0.0
3.0	3.0	0.0	0.0	0.0	1.0	0.0
1.0	1.0	0.001	0.994	0.0	0.005	0.0
0.0	0.0	0.999	0.0	0.0	0.001	0.0
4.0	4.0	0.0	0.0	0.017	0.011	0.971
4.0	4.0	0.0	0.0	0.001	0.002	0.997
4.0	2.0	0.001	0.001	0.633	0.03	0.335
0.0	0.0	1.0	0.0	0.0	0.0	0.0
3.0	3.0	0.0	0.273	0.058	0.669	0.0
4.0	4.0	0.005	0.001	0.098	0.046	0.849
0.0	0.0	1.0	0.0	0.0	0.0	0.0
2.0	2.0	0.0	0.0	0.69	0.31	0.0
2.0	2.0	0.0	0.0	1.0	0.0	0.0
1.0	1.0	0.0	0.998	0.002	0.0	0.0
2.0	2.0	0.0	0.0	1.0	0.0	0.0
1.0	1.0	0.0	0.969	0.0	0.03	0.001
2.0	2.0	0.0	0.0	0.991	0.008	0.0
3.0	3.0	0.0	0.028	0.004	0.968	0.0
1.0	1.0	0.0	0.889	0.041	0.07	0.0
4.0	4.0	0.001	0.0	0.011	0.023	0.965
0.0	0.0	1.0	0.0	0.0	0.0	0.0
1.0	1.0	0.0	0.998	0.001	0.001	0.0
1.0	1.0	0.0	0.944	0.004	0.051	0.0
4.0	4.0	0.0	0.0	0.005	0.008	0.987
0.0	0.0	1.0	0.0	0.0	0.0	0.0
0.0	0.0	1.0	0.0	0.0	0.0	0.0
4.0	4.0	0.001	0.0	0.011	0.047	0.94
2.0	2.0	0.0	0.0	0.999	0.001	0.0
0.0	0.0	1.0	0.0	0.0	0.0	0.0
0.0	3.0	0.456	0.001	0.001	0.542	0.0
0.0	0.0	1.0	0.0	0.0	0.0	0.0
2.0	2.0	0.0	0.001	0.841	0.158	0.0
1.0	1.0	0.0	0.984	0.004	0.012	0.0
3.0	3.0	0.0	0.044	0.005	0.952	0.0
1.0	1.0	0.0	0.998	0.001	0.001	0.0
2.0	3.0	0.0	0.001	0.345	0.654	0.0
3.0	3.0	0.0	0.004	0.039	0.957	0.0
4.0	4.0	0.0	0.0	0.104	0.02	0.876
3.0	3.0	0.0	0.0	0.0	1.0	0.0
4.0	4.0	0.0	0.0	0.002	0.004	0.993
3.0	3.0	0.001	0.029	0.023	0.947	0.0
4.0	4.0	0.0	0.0	0.001	0.001	0.998
3.0	3.0	0.0	0.0	0.005	0.995	0.0
1.0	1.0	0.0	0.947	0.052	0.001	0.0
3.0	3.0	0.0	0.191	0.08	0.73	0.0
4.0	4.0	0.0	0.0	0.005	0.086	0.908
1.0	1.0	0.0	0.997	0.001	0.001	0.0
3.0	3.0	0.0	0.243	0.001	0.754	0.0
1.0	1.0	0.0	0.997	0.0	0.002	0.0
0.0	0.0	0.534	0.0	0.0	0.465	0.0
2.0	2.0	0.0	0.013	0.961	0.026	0.0
3.0	3.0	0.0	0.015	0.009	0.977	0.0
0.0	0.0	1.0	0.0	0.0	0.0	0.0
0.0	0.0	1.0	0.0	0.0	0.0	0.0
2.0	2.0	0.0	0.0	1.0	0.0	0.0
1.0	1.0	0.0	1.0	0.0	0.0	0.0
0.0	0.0	1.0	0.0	0.0	0.0	0.0
1.0	1.0	0.0	0.933	0.001	0.065	0.0
1.0	1.0	0.0	0.994	0.006	0.0	0.0
1.0	1.0	0.0	0.994	0.0	0.005	0.0
4.0	4.0	0.0	0.0	0.0	0.002	0.998
0.0	0.0	1.0	0.0	0.0	0.0	0.0
1.0	1.0	0.0	0.921	0.061	0.018	0.0
1.0	1.0	0.0	0.998	0.0	0.002	0.0
4.0	4.0	0.0	0.0	0.003	0.005	0.993
0.0	0.0	1.0	0.0	0.0	0.0	0.0
1.0	1.0	0.0	0.999	0.0	0.001	0.0
2.0	2.0	0.0	0.0	1.0	0.0	0.0
4.0	4.0	0.0	0.0	0.001	0.002	0.997
2.0	2.0	0.0	0.005	0.995	0.0	0.0
1.0	1.0	0.0	0.99	0.009	0.001	0.0
2.0	2.0	0.0	0.001	0.987	0.012	0.0
4.0	4.0	0.0	0.0	0.006	0.019	0.975
0.0	0.0	1.0	0.0	0.0	0.0	0.0
0.0	0.0	0.999	0.001	0.0	0.0	0.0
0.0	0.0	1.0	0.0	0.0	0.0	0.0
1.0	1.0	0.0	0.999	0.0	0.0	0.0
1.0	1.0	0.0	0.995	0.003	0.002	0.0
2.0	2.0	0.0	0.0	0.993	0.007	0.0
2.0	2.0	0.0	0.002	0.979	0.019	0.0
1.0	1.0	0.0	0.994	0.0	0.006	0.0
2.0	2.0	0.0	0.0	0.999	0.001	0.0
1.0	1.0	0.0	0.994	0.0	0.006	0.0
2.0	2.0	0.0	0.0	0.879	0.12	0.0
3.0	3.0	0.0	0.009	0.0	0.991	0.0
2.0	2.0	0.0	0.0	0.856	0.143	0.0
4.0	4.0	0.003	0.001	0.043	0.055	0.899
1.0	2.0	0.0	0.033	0.918	0.049	0.0
2.0	2.0	0.0	0.001	0.71	0.288	0.001
4.0	4.0	0.001	0.0	0.008	0.017	0.974
3.0	3.0	0.0	0.0	0.0	1.0	0.0
2.0	2.0	0.0	0.0	0.79	0.209	0.0
0.0	0.0	0.999	0.0	0.0	0.001	0.0
4.0	4.0	0.002	0.001	0.038	0.04	0.919
2.0	2.0	0.0	0.024	0.967	0.009	0.0
2.0	2.0	0.0	0.003	0.931	0.066	0.0
3.0	3.0	0.0	0.0	0.008	0.992	0.0
2.0	2.0	0.0	0.0	0.995	0.005	0.0
0.0	0.0	0.997	0.0	0.0	0.003	0.0
2.0	1.0	0.0	0.673	0.041	0.286	0.0
3.0	3.0	0.0	0.002	0.461	0.537	0.0
0.0	0.0	0.984	0.014	0.001	0.001	0.0
4.0	4.0	0.0	0.0	0.006	0.014	0.979
2.0	2.0	0.0	0.003	0.995	0.002	0.0
2.0	2.0	0.0	0.0	0.996	0.004	0.0
0.0	0.0	1.0	0.0	0.0	0.0	0.0
0.0	0.0	1.0	0.0	0.0	0.0	0.0
3.0	1.0	0.0	0.717	0.016	0.266	0.001
0.0	0.0	1.0	0.0	0.0	0.0	0.0
3.0	2.0	0.0	0.022	0.815	0.163	0.0
0.0	0.0	1.0	0.0	0.0	0.0	0.0
0.0	0.0	1.0	0.0	0.0	0.0	0.0
0.0	0.0	0.999	0.0	0.0	0.001	0.0
1.0	1.0	0.0	0.978	0.021	0.001	0.0
3.0	3.0	0.0	0.001	0.035	0.964	0.0
4.0	4.0	0.0	0.0	0.008	0.009	0.982
1.0	1.0	0.0	0.973	0.014	0.013	0.0
4.0	4.0	0.0	0.0	0.002	0.008	0.99
0.0	0.0	0.963	0.0	0.0	0.037	0.0
1.0	1.0	0.0	0.996	0.002	0.003	0.0
1.0	1.0	0.0	0.997	0.0	0.002	0.0
0.0	0.0	1.0	0.0	0.0	0.0	0.0
3.0	3.0	0.0	0.11	0.006	0.884	0.0
1.0	1.0	0.0	0.998	0.001	0.001	0.0
3.0	2.0	0.0	0.125	0.744	0.131	0.0
4.0	4.0	0.0	0.0	0.01	0.01	0.98
2.0	2.0	0.001	0.203	0.793	0.003	0.0
4.0	4.0	0.001	0.0	0.022	0.039	0.937
1.0	1.0	0.0	0.999	0.0	0.001	0.0
0.0	0.0	1.0	0.0	0.0	0.0	0.0
2.0	2.0	0.0	0.001	0.994	0.005	0.0
0.0	0.0	1.0	0.0	0.0	0.0	0.0
0.0	0.0	1.0	0.0	0.0	0.0	0.0
1.0	1.0	0.0	0.999	0.0	0.001	0.0
1.0	1.0	0.0	0.998	0.0	0.002	0.0
0.0	0.0	1.0	0.0	0.0	0.0	0.0
3.0	1.0	0.0	0.447	0.218	0.335	0.0
3.0	2.0	0.019	0.285	0.357	0.314	0.026
4.0	4.0	0.0	0.0	0.001	0.007	0.992
4.0	4.0	0.0	0.0	0.001	0.001	0.998
2.0	2.0	0.0	0.006	0.951	0.043	0.0
2.0	2.0	0.0	0.0	0.994	0.006	0.0
4.0	4.0	0.001	0.0	0.012	0.018	0.969
2.0	2.0	0.0	0.492	0.501	0.006	0.0
0.0	0.0	1.0	0.0	0.0	0.0	0.0
1.0	3.0	0.0	0.342	0.124	0.535	0.0
2.0	2.0	0.0	0.004	0.848	0.148	0.0
0.0	0.0	1.0	0.0	0.0	0.0	0.0
3.0	3.0	0.001	0.014	0.027	0.958	0.0
4.0	4.0	0.001	0.0	0.026	0.031	0.942
1.0	1.0	0.0	0.917	0.018	0.065	0.0
1.0	1.0	0.0	0.911	0.008	0.081	0.0
2.0	2.0	0.0	0.0	1.0	0.0	0.0
1.0	1.0	0.0	0.997	0.003	0.0	0.0
2.0	2.0	0.0	0.0	0.997	0.003	0.0
4.0	4.0	0.001	0.003	0.219	0.06	0.717
3.0	2.0	0.0	0.0	0.766	0.234	0.0
4.0	4.0	0.0	0.0	0.001	0.004	0.994
4.0	4.0	0.001	0.0	0.03	0.043	0.926
1.0	1.0	0.0	0.958	0.041	0.001	0.0
3.0	3.0	0.0	0.0	0.014	0.984	0.001
3.0	3.0	0.0	0.011	0.005	0.983	0.0
1.0	1.0	0.0	0.996	0.0	0.004	0.0
1.0	1.0	0.0	0.976	0.001	0.023	0.0
3.0	3.0	0.0	0.005	0.002	0.992	0.001
1.0	1.0	0.0	0.999	0.0	0.001	0.0
0.0	0.0	1.0	0.0	0.0	0.0	0.0
2.0	2.0	0.0	0.001	0.966	0.034	0.0
4.0	4.0	0.0	0.0	0.004	0.006	0.99
1.0	1.0	0.0	0.962	0.017	0.021	0.0
2.0	2.0	0.0	0.0	0.957	0.043	0.0
0.0	0.0	1.0	0.0	0.0	0.0	0.0
2.0	2.0	0.0	0.0	0.987	0.013	0.0
3.0	3.0	0.0	0.001	0.277	0.714	0.008
4.0	4.0	0.0	0.0	0.004	0.166	0.829
2.0	2.0	0.0	0.001	0.997	0.002	0.0
2.0	2.0	0.0	0.0	0.997	0.003	0.0
1.0	1.0	0.0	0.997	0.0	0.003	0.0
4.0	4.0	0.0	0.0	0.0	0.001	0.998
2.0	2.0	0.0	0.0	0.992	0.008	0.0
0.0	0.0	1.0	0.0	0.0	0.0	0.0
2.0	3.0	0.0	0.053	0.227	0.721	0.0
3.0	3.0	0.0	0.329	0.051	0.619	0.0
1.0	2.0	0.0	0.002	0.665	0.333	0.0
1.0	1.0	0.0	0.997	0.0	0.003	0.0
3.0	1.0	0.0	0.644	0.01	0.346	0.0
4.0	4.0	0.0	0.0	0.006	0.007	0.986
0.0	0.0	0.959	0.033	0.003	0.004	0.0
0.0	0.0	1.0	0.0	0.0	0.0	0.0
0.0	0.0	0.999	0.0	0.0	0.001	0.0
1.0	1.0	0.0	0.993	0.002	0.005	0.0
1.0	1.0	0.0	1.0	0.0	0.0	0.0
2.0	2.0	0.0	0.001	0.995	0.004	0.0
4.0	4.0	0.0	0.0	0.007	0.013	0.98
0.0	0.0	1.0	0.0	0.0	0.0	0.0
2.0	2.0	0.0	0.0	0.996	0.004	0.0
2.0	2.0	0.0	0.0	0.998	0.002	0.0
4.0	4.0	0.003	0.001	0.04	0.069	0.888
3.0	3.0	0.0	0.001	0.065	0.935	0.0
0.0	0.0	0.996	0.0	0.0	0.004	0.0
4.0	4.0	0.0	0.0	0.001	0.002	0.997
2.0	2.0	0.0	0.003	0.994	0.003	0.0
2.0	2.0	0.0	0.0	0.992	0.008	0.0
4.0	4.0	0.0	0.0	0.006	0.008	0.986
2.0	2.0	0.0	0.0	0.997	0.003	0.0
4.0	4.0	0.0	0.0	0.002	0.006	0.992
3.0	3.0	0.0	0.119	0.002	0.878	0.001
1.0	1.0	0.0	0.945	0.008	0.046	0.0
3.0	3.0	0.0	0.007	0.012	0.981	0.0
2.0	2.0	0.0	0.334	0.487	0.178	0.001
4.0	4.0	0.0	0.0	0.001	0.002	0.997
2.0	2.0	0.0	0.0	0.86	0.14	0.0
1.0	1.0	0.0	0.997	0.0	0.003	0.0
1.0	1.0	0.0	0.998	0.0	0.001	0.0
4.0	4.0	0.003	0.001	0.048	0.064	0.884
4.0	4.0	0.0	0.0	0.003	0.007	0.99
2.0	2.0	0.0	0.001	0.944	0.055	0.0
2.0	2.0	0.0	0.004	0.76	0.235	0.0
3.0	3.0	0.0	0.208	0.35	0.44	0.002
4.0	4.0	0.001	0.0	0.011	0.023	0.964
2.0	2.0	0.0	0.0	0.999	0.001	0.0
1.0	1.0	0.0	0.988	0.0	0.011	0.0
4.0	4.0	0.0	0.0	0.01	0.011	0.978
0.0	0.0	1.0	0.0	0.0	0.0	0.0
3.0	3.0	0.0	0.0	0.0	1.0	0.0
1.0	1.0	0.0	0.997	0.0	0.003	0.0
4.0	4.0	0.0	0.0	0.002	0.004	0.994
4.0	4.0	0.0	0.0	0.007	0.006	0.986
0.0	0.0	1.0	0.0	0.0	0.0	0.0
4.0	4.0	0.001	0.0	0.019	0.025	0.955
4.0	4.0	0.0	0.0	0.013	0.027	0.96
3.0	3.0	0.0	0.044	0.005	0.95	0.0
0.0	0.0	1.0	0.0	0.0	0.0	0.0
2.0	3.0	0.0	0.005	0.273	0.722	0.0
3.0	0.0	0.998	0.0	0.0	0.002	0.0
2.0	2.0	0.0	0.001	0.928	0.071	0.0
2.0	2.0	0.0	0.001	0.643	0.35	0.005
3.0	2.0	0.0	0.001	0.782	0.217	0.0
4.0	4.0	0.0	0.001	0.039	0.024	0.937
3.0	3.0	0.0	0.002	0.011	0.986	0.0
0.0	0.0	0.54	0.0	0.0	0.459	0.0
0.0	0.0	1.0	0.0	0.0	0.0	0.0
3.0	2.0	0.0	0.0	0.658	0.341	0.0
2.0	2.0	0.0	0.0	0.999	0.001	0.0
2.0	2.0	0.0	0.0	0.999	0.001	0.0
1.0	3.0	0.0	0.486	0.008	0.506	0.0
1.0	1.0	0.0	0.865	0.131	0.003	0.0
3.0	3.0	0.0	0.096	0.045	0.858	0.001
1.0	1.0	0.0	0.822	0.063	0.115	0.0
4.0	4.0	0.0	0.0	0.003	0.006	0.991
4.0	4.0	0.0	0.0	0.001	0.002	0.998
2.0	2.0	0.0	0.002	0.994	0.004	0.0
2.0	2.0	0.0	0.02	0.95	0.031	0.0
1.0	1.0	0.0	0.975	0.025	0.0	0.0
1.0	1.0	0.0	0.982	0.017	0.0	0.0
3.0	3.0	0.0	0.0	0.0	1.0	0.0
2.0	2.0	0.0	0.005	0.648	0.347	0.0
4.0	4.0	0.0	0.0	0.008	0.017	0.975
4.0	4.0	0.0	0.0	0.019	0.013	0.968
3.0	3.0	0.0	0.0	0.0	1.0	0.0
1.0	1.0	0.0	0.94	0.06	0.0	0.0
2.0	2.0	0.0	0.33	0.649	0.021	0.0
3.0	3.0	0.0	0.001	0.001	0.997	0.0
3.0	3.0	0.0	0.0	0.0	1.0	0.0
2.0	2.0	0.0	0.0	0.975	0.025	0.0
0.0	0.0	1.0	0.0	0.0	0.0	0.0
4.0	4.0	0.0	0.0	0.0	0.001	0.999
1.0	1.0	0.0	0.997	0.0	0.003	0.0
1.0	1.0	0.0	0.992	0.0	0.007	0.0
4.0	4.0	0.0	0.0	0.008	0.016	0.975
3.0	3.0	0.0	0.0	0.009	0.991	0.0
1.0	1.0	0.0	1.0	0.0	0.0	0.0
1.0	1.0	0.0	0.504	0.061	0.436	0.0
3.0	3.0	0.0	0.0	0.0	1.0	0.0
3.0	2.0	0.0	0.001	0.582	0.417	0.0
1.0	1.0	0.0	0.992	0.0	0.008	0.0
3.0	3.0	0.0	0.191	0.08	0.73	0.0
2.0	2.0	0.0	0.002	0.996	0.002	0.0
2.0	2.0	0.0	0.0	0.823	0.177	0.0
1.0	1.0	0.0	0.993	0.0	0.007	0.0
4.0	4.0	0.0	0.0	0.012	0.017	0.97
1.0	1.0	0.0	0.931	0.003	0.066	0.0
4.0	4.0	0.001	0.0	0.02	0.032	0.947
3.0	2.0	0.001	0.369	0.464	0.16	0.005
2.0	2.0	0.0	0.0	0.999	0.001	0.0
4.0	4.0	0.0	0.0	0.006	0.016	0.978
4.0	4.0	0.001	0.0	0.025	0.043	0.931
0.0	0.0	0.998	0.002	0.0	0.0	0.0
1.0	1.0	0.0	0.999	0.0	0.0	0.0
4.0	4.0	0.001	0.0	0.012	0.018	0.969
2.0	2.0	0.114	0.071	0.814	0.001	0.0
4.0	4.0	0.0	0.0	0.004	0.013	0.983
4.0	4.0	0.0	0.0	0.002	0.005	0.993
0.0	0.0	1.0	0.0	0.0	0.0	0.0
2.0	2.0	0.0	0.0	0.993	0.007	0.0
2.0	2.0	0.0	0.0	1.0	0.0	0.0
2.0	2.0	0.0	0.003	0.948	0.049	0.0
0.0	0.0	1.0	0.0	0.0	0.0	0.0
0.0	0.0	1.0	0.0	0.0	0.0	0.0
3.0	3.0	0.001	0.049	0.116	0.834	0.0
1.0	1.0	0.0	0.994	0.005	0.001	0.0
3.0	3.0	0.0	0.011	0.087	0.902	0.0
4.0	4.0	0.0	0.0	0.004	0.012	0.984
1.0	1.0	0.0	0.999	0.0	0.001	0.0
0.0	0.0	1.0	0.0	0.0	0.0	0.0
2.0	2.0	0.0	0.004	0.992	0.004	0.0
2.0	2.0	0.0	0.0	0.922	0.078	0.0
4.0	4.0	0.0	0.0	0.002	0.009	0.989
2.0	1.0	0.0	0.86	0.075	0.066	0.0
1.0	1.0	0.0	0.991	0.005	0.004	0.0
4.0	4.0	0.0	0.0	0.012	0.007	0.981
0.0	0.0	1.0	0.0	0.0	0.0	0.0
1.0	2.0	0.0	0.018	0.616	0.366	0.0
2.0	1.0	0.003	0.581	0.414	0.002	0.0
2.0	2.0	0.0	0.001	0.864	0.135	0.0
1.0	1.0	0.0	0.95	0.001	0.049	0.0
4.0	4.0	0.0	0.0	0.005	0.012	0.983
2.0	2.0	0.0	0.001	0.916	0.083	0.0
1.0	1.0	0.0	0.998	0.0	0.001	0.0
0.0	0.0	0.996	0.0	0.0	0.004	0.0
0.0	0.0	0.993	0.006	0.0	0.001	0.0
1.0	1.0	0.0	0.995	0.0	0.005	0.0
2.0	2.0	0.0	0.005	0.862	0.134	0.0
0.0	0.0	1.0	0.0	0.0	0.0	0.0
0.0	0.0	1.0	0.0	0.0	0.0	0.0
1.0	1.0	0.0	0.933	0.002	0.065	0.0
1.0	1.0	0.0	0.996	0.0	0.003	0.0
3.0	3.0	0.0	0.0	0.001	0.999	0.0
2.0	2.0	0.0	0.0	1.0	0.0	0.0
1.0	1.0	0.0	0.993	0.0	0.007	0.0
4.0	4.0	0.002	0.001	0.083	0.112	0.802
1.0	1.0	0.0	0.991	0.001	0.008	0.0
3.0	3.0	0.0	0.0	0.0	0.999	0.0
3.0	3.0	0.0	0.0	0.001	0.999	0.0
2.0	2.0	0.0	0.003	0.925	0.072	0.0
0.0	0.0	1.0	0.0	0.0	0.0	0.0
2.0	2.0	0.0	0.004	0.994	0.002	0.0
4.0	4.0	0.0	0.0	0.007	0.018	0.974
2.0	2.0	0.0	0.0	0.992	0.007	0.0
1.0	1.0	0.0	0.974	0.001	0.024	0.0
0.0	0.0	0.999	0.0	0.0	0.001	0.0
4.0	4.0	0.002	0.001	0.049	0.096	0.851
0.0	0.0	1.0	0.0	0.0	0.0	0.0
0.0	0.0	1.0	0.0	0.0	0.0	0.0
1.0	1.0	0.0	0.998	0.0	0.002	0.0
3.0	3.0	0.002	0.007	0.194	0.649	0.148
2.0	2.0	0.0	0.0	1.0	0.0	0.0
0.0	0.0	0.968	0.0	0.0	0.032	0.0
2.0	2.0	0.0	0.0	0.987	0.013	0.0
1.0	1.0	0.0	0.954	0.013	0.033	0.0
0.0	0.0	1.0	0.0	0.0	0.0	0.0
4.0	4.0	0.0	0.0	0.004	0.007	0.988
3.0	3.0	0.0	0.0	0.0	1.0	0.0
0.0	0.0	1.0	0.0	0.0	0.0	0.0
1.0	1.0	0.0	0.96	0.0	0.039	0.001
4.0	4.0	0.0	0.0	0.001	0.001	0.998
1.0	1.0	0.0	0.548	0.248	0.203	0.0
0.0	0.0	0.999	0.0	0.0	0.001	0.0
4.0	4.0	0.0	0.0	0.0	0.001	0.999
3.0	3.0	0.0	0.035	0.133	0.832	0.0
3.0	3.0	0.0	0.389	0.136	0.475	0.0
2.0	3.0	0.0	0.003	0.393	0.603	0.0
0.0	0.0	0.999	0.0	0.0	0.001	0.0
1.0	1.0	0.0	0.624	0.023	0.353	0.0
2.0	2.0	0.0	0.0	0.999	0.001	0.0
2.0	2.0	0.0	0.0	1.0	0.0	0.0
2.0	2.0	0.0	0.001	0.983	0.016	0.0
4.0	4.0	0.0	0.0	0.005	0.016	0.978
1.0	2.0	0.0	0.403	0.593	0.004	0.0
1.0	1.0	0.0	0.875	0.124	0.002	0.0
4.0	4.0	0.0	0.0	0.011	0.019	0.97
2.0	2.0	0.0	0.003	0.987	0.01	0.0
1.0	1.0	0.0	0.976	0.003	0.022	0.0
2.0	2.0	0.005	0.149	0.835	0.012	0.0
2.0	2.0	0.0	0.0	0.7	0.299	0.0
1.0	1.0	0.0	0.979	0.02	0.001	0.0
2.0	1.0	0.071	0.464	0.451	0.014	0.0
0.0	0.0	0.988	0.0	0.0	0.012	0.0
4.0	4.0	0.001	0.0	0.009	0.018	0.972
1.0	1.0	0.0	0.984	0.015	0.001	0.0
0.0	0.0	1.0	0.0	0.0	0.0	0.0
0.0	0.0	1.0	0.0	0.0	0.0	0.0
1.0	1.0	0.0	0.946	0.002	0.052	0.0
2.0	2.0	0.0	0.0	0.988	0.011	0.0
2.0	2.0	0.0	0.001	0.818	0.181	0.0
0.0	0.0	1.0	0.0	0.0	0.0	0.0
0.0	0.0	1.0	0.0	0.0	0.0	0.0
1.0	1.0	0.0	0.999	0.0	0.0	0.0
1.0	1.0	0.0	1.0	0.0	0.0	0.0
0.0	0.0	1.0	0.0	0.0	0.0	0.0
0.0	0.0	1.0	0.0	0.0	0.0	0.0
3.0	1.0	0.0	0.654	0.027	0.319	0.0
1.0	1.0	0.0	0.989	0.001	0.01	0.0
4.0	4.0	0.0	0.0	0.001	0.002	0.997
3.0	3.0	0.0	0.105	0.01	0.885	0.0
0.0	0.0	1.0	0.0	0.0	0.0	0.0
1.0	1.0	0.0	0.999	0.001	0.0	0.0
4.0	4.0	0.0	0.0	0.002	0.002	0.996
0.0	0.0	1.0	0.0	0.0	0.0	0.0
4.0	4.0	0.0	0.0	0.0	0.001	0.999
1.0	1.0	0.0	0.988	0.012	0.0	0.0
4.0	4.0	0.0	0.0	0.002	0.004	0.993
1.0	1.0	0.0	0.95	0.049	0.001	0.0
1.0	1.0	0.0	0.863	0.134	0.002	0.0
0.0	0.0	1.0	0.0	0.0	0.0	0.0
1.0	1.0	0.0	0.997	0.002	0.001	0.0
0.0	0.0	1.0	0.0	0.0	0.0	0.0
1.0	1.0	0.0	0.996	0.0	0.004	0.0
4.0	4.0	0.0	0.0	0.003	0.011	0.986
1.0	1.0	0.0	0.999	0.001	0.0	0.0
2.0	2.0	0.0	0.003	0.993	0.004	0.0
3.0	2.0	0.0	0.001	0.697	0.302	0.0
2.0	2.0	0.0	0.0	0.947	0.052	0.0
2.0	2.0	0.0	0.0	0.995	0.005	0.0
1.0	1.0	0.0	0.999	0.0	0.001	0.0
